datetime,station,y_true,y_pred
2017-02-08 09:00:00,Guanyuan,8.0,8.446185205150181
2017-02-08 10:00:00,Guanyuan,9.0,8.358108945550342
2017-02-08 11:00:00,Guanyuan,14.0,11.305696582094754
2017-02-08 12:00:00,Guanyuan,11.0,15.17267630213782
2017-02-08 13:00:00,Guanyuan,15.0,12.17950610646202
2017-02-08 14:00:00,Guanyuan,13.0,15.401754326722815
2017-02-08 15:00:00,Guanyuan,13.0,14.960650821468738
2017-02-08 16:00:00,Guanyuan,8.0,14.54180119780188
2017-02-08 17:00:00,Guanyuan,13.0,13.955748177476437
2017-02-08 18:00:00,Guanyuan,12.0,14.89037029528263
2017-02-08 19:00:00,Guanyuan,10.0,13.273760230091312
2017-02-08 20:00:00,Guanyuan,10.0,11.358734851741952
2017-02-08 21:00:00,Guanyuan,10.0,10.05107119371859
2017-02-08 22:00:00,Guanyuan,9.0,10.329628917352025
2017-02-08 23:00:00,Guanyuan,9.0,10.2435892930272
2017-02-09 00:00:00,Guanyuan,6.0,10.97686407850479
2017-02-09 01:00:00,Guanyuan,7.0,9.20511211776251
2017-02-09 03:00:00,Guanyuan,5.0,1.7910996458187054
2017-02-09 04:00:00,Guanyuan,7.0,7.786121513324724
2017-02-09 05:00:00,Guanyuan,6.0,8.930653843977217
2017-02-09 06:00:00,Guanyuan,6.0,9.421908719784978
2017-02-09 07:00:00,Guanyuan,7.0,8.755236224303808
2017-02-09 08:00:00,Guanyuan,3.0,9.756039480023466
2017-02-09 09:00:00,Guanyuan,5.0,7.731218630216222
2017-02-09 10:00:00,Guanyuan,13.0,7.171239392849808
2017-02-09 11:00:00,Guanyuan,3.0,11.846541331256958
2017-02-09 12:00:00,Guanyuan,9.0,8.52944776890535
2017-02-09 13:00:00,Guanyuan,8.0,8.958084492185982
2017-02-09 14:00:00,Guanyuan,6.0,9.67163356383281
2017-02-09 15:00:00,Guanyuan,10.0,8.57616331688139
2017-02-09 16:00:00,Guanyuan,3.0,9.93768772833867
2017-02-09 17:00:00,Guanyuan,7.0,9.05083264373021
2017-02-09 18:00:00,Guanyuan,9.0,8.657221763167188
2017-02-09 19:00:00,Guanyuan,8.0,12.83265618998413
2017-02-09 20:00:00,Guanyuan,6.0,11.68963774423275
2017-02-09 21:00:00,Guanyuan,4.0,8.750303175620116
2017-02-09 22:00:00,Guanyuan,3.0,8.383597803744625
2017-02-09 23:00:00,Guanyuan,8.0,7.892848654530633
2017-02-10 00:00:00,Guanyuan,3.0,8.240102325697936
2017-02-10 01:00:00,Guanyuan,7.0,7.629254279351615
2017-02-10 02:00:00,Guanyuan,6.0,7.44873700768956
2017-02-10 03:00:00,Guanyuan,3.0,8.328291336631871
2017-02-10 04:00:00,Guanyuan,4.0,21.674073632380914
2017-02-10 05:00:00,Guanyuan,4.0,7.550734337296079
2017-02-10 06:00:00,Guanyuan,3.0,7.486813512185597
2017-02-10 07:00:00,Guanyuan,6.0,7.245208405792473
2017-02-10 08:00:00,Guanyuan,4.0,8.087325707907766
2017-02-10 09:00:00,Guanyuan,7.0,7.368645792227808
2017-02-10 10:00:00,Guanyuan,3.0,7.188899235259577
2017-02-10 11:00:00,Guanyuan,8.0,7.070686835892622
2017-02-10 12:00:00,Guanyuan,6.0,8.081422986214953
2017-02-10 13:00:00,Guanyuan,4.0,8.616963174011858
2017-02-10 14:00:00,Guanyuan,3.0,7.515684938171277
2017-02-10 15:00:00,Guanyuan,5.0,8.028015095090131
2017-02-10 16:00:00,Guanyuan,6.0,8.783366601278793
2017-02-10 17:00:00,Guanyuan,7.0,8.72781097908746
2017-02-10 18:00:00,Guanyuan,10.0,9.108997994742213
2017-02-10 19:00:00,Guanyuan,11.0,13.420321697582583
2017-02-10 20:00:00,Guanyuan,13.0,16.65931396648854
2017-02-10 21:00:00,Guanyuan,11.0,14.752267814211194
2017-02-10 22:00:00,Guanyuan,14.0,15.340796977013087
2017-02-10 23:00:00,Guanyuan,11.0,15.542022393009427
2017-02-11 00:00:00,Guanyuan,23.0,12.57140601593513
2017-02-11 01:00:00,Guanyuan,12.0,23.180014442882143
2017-02-11 02:00:00,Guanyuan,9.0,14.403499568246442
2017-02-11 03:00:00,Guanyuan,13.0,10.514977969323835
2017-02-11 04:00:00,Guanyuan,10.0,14.31511273615443
2017-02-11 05:00:00,Guanyuan,16.0,13.296862304277683
2017-02-11 06:00:00,Guanyuan,17.0,16.522076978836306
2017-02-11 07:00:00,Guanyuan,16.0,27.187572475468194
2017-02-11 08:00:00,Guanyuan,21.0,14.637538970364693
2017-02-11 09:00:00,Guanyuan,21.0,30.53038089262594
2017-02-11 10:00:00,Guanyuan,15.0,19.22737714534351
2017-02-11 11:00:00,Guanyuan,16.0,16.273411434245475
2017-02-11 12:00:00,Guanyuan,16.0,15.822984209553045
2017-02-11 13:00:00,Guanyuan,11.0,17.64300209429459
2017-02-11 14:00:00,Guanyuan,11.0,13.479951650472971
2017-02-11 15:00:00,Guanyuan,23.0,13.326687144191713
2017-02-11 16:00:00,Guanyuan,48.0,30.005050351069247
2017-02-11 17:00:00,Guanyuan,44.0,55.90990126317786
2017-02-11 18:00:00,Guanyuan,59.0,51.9319244028869
2017-02-11 19:00:00,Guanyuan,103.0,69.35791078134193
2017-02-11 20:00:00,Guanyuan,160.0,122.62856166461401
2017-02-11 21:00:00,Guanyuan,283.0,205.19648113976083
2017-02-11 22:00:00,Guanyuan,217.0,358.64050291931864
2017-02-11 23:00:00,Guanyuan,169.0,203.59730225866394
2017-02-12 00:00:00,Guanyuan,203.0,166.97785386558888
2017-02-12 01:00:00,Guanyuan,167.0,203.20145274817165
2017-02-12 02:00:00,Guanyuan,118.0,151.48896427851273
2017-02-12 03:00:00,Guanyuan,57.0,89.65000236636413
2017-02-12 04:00:00,Guanyuan,45.0,46.722077420908676
2017-02-12 05:00:00,Guanyuan,68.0,51.078021435925855
2017-02-12 06:00:00,Guanyuan,29.0,65.41793560467887
2017-02-12 07:00:00,Guanyuan,79.0,32.18210142066281
2017-02-12 08:00:00,Guanyuan,126.0,87.22784017914611
2017-02-12 09:00:00,Guanyuan,115.0,153.1187181059113
2017-02-12 10:00:00,Guanyuan,117.0,121.81713623624235
2017-02-12 11:00:00,Guanyuan,108.0,121.94605731705089
2017-02-12 12:00:00,Guanyuan,105.0,101.54854359625485
2017-02-12 13:00:00,Guanyuan,96.0,103.57634395170827
2017-02-12 14:00:00,Guanyuan,99.0,96.29278889304128
2017-02-12 15:00:00,Guanyuan,91.0,104.85166918526456
2017-02-12 16:00:00,Guanyuan,90.0,81.3443086798262
2017-02-12 17:00:00,Guanyuan,115.0,116.19409470732398
2017-02-12 18:00:00,Guanyuan,100.0,129.17053859097956
2017-02-12 19:00:00,Guanyuan,110.0,104.97502692795057
2017-02-12 20:00:00,Guanyuan,136.0,124.75538456492117
2017-02-12 21:00:00,Guanyuan,143.0,154.39007502095063
2017-02-12 22:00:00,Guanyuan,137.0,156.4327008009468
2017-02-12 23:00:00,Guanyuan,146.0,165.3924530513249
2017-02-13 00:00:00,Guanyuan,169.0,156.59641140577799
2017-02-13 01:00:00,Guanyuan,189.0,182.10811429436993
2017-02-13 02:00:00,Guanyuan,203.0,192.00542439749967
2017-02-13 03:00:00,Guanyuan,197.0,196.96886821255598
2017-02-13 04:00:00,Guanyuan,173.0,179.29630526281997
2017-02-13 05:00:00,Guanyuan,151.0,158.7876997488066
2017-02-13 06:00:00,Guanyuan,120.0,134.7385970033602
2017-02-13 07:00:00,Guanyuan,104.0,96.14907046067853
2017-02-13 08:00:00,Guanyuan,82.0,92.584711194012
2017-02-13 09:00:00,Guanyuan,61.0,86.75072816844762
2017-02-13 10:00:00,Guanyuan,41.0,56.43681325835894
2017-02-13 11:00:00,Guanyuan,24.0,35.167232723055626
2017-02-13 12:00:00,Guanyuan,16.0,22.663123517432947
2017-02-13 13:00:00,Guanyuan,17.0,18.072210351931602
2017-02-13 14:00:00,Guanyuan,12.0,17.171313317151302
2017-02-13 15:00:00,Guanyuan,15.0,15.210249484974776
2017-02-13 16:00:00,Guanyuan,20.0,18.639950808835227
2017-02-13 17:00:00,Guanyuan,22.0,27.990487753627924
2017-02-13 18:00:00,Guanyuan,24.0,29.72544169485959
2017-02-13 19:00:00,Guanyuan,74.0,41.54251566624695
2017-02-13 20:00:00,Guanyuan,108.0,99.63972333129307
2017-02-13 21:00:00,Guanyuan,139.0,121.18661914937881
2017-02-13 22:00:00,Guanyuan,180.0,152.55518497013907
2017-02-13 23:00:00,Guanyuan,172.0,184.2674259359494
2017-02-14 00:00:00,Guanyuan,144.0,193.2260843664611
2017-02-14 01:00:00,Guanyuan,118.0,129.9962160460997
2017-02-14 02:00:00,Guanyuan,146.0,116.4648025893702
2017-02-14 03:00:00,Guanyuan,150.0,153.1711280464087
2017-02-14 04:00:00,Guanyuan,147.0,150.09843361338432
2017-02-14 05:00:00,Guanyuan,151.0,148.41043540118295
2017-02-14 06:00:00,Guanyuan,181.0,164.58114993329727
2017-02-14 07:00:00,Guanyuan,178.0,191.3224294830314
2017-02-14 08:00:00,Guanyuan,172.0,186.80557870953533
2017-02-14 09:00:00,Guanyuan,160.0,199.00843667835412
2017-02-14 10:00:00,Guanyuan,161.0,160.62920226827205
2017-02-14 11:00:00,Guanyuan,167.0,172.00085909646774
2017-02-14 12:00:00,Guanyuan,190.0,176.68647140670646
2017-02-14 13:00:00,Guanyuan,204.0,199.15982040027737
2017-02-14 14:00:00,Guanyuan,226.0,210.97687990058867
2017-02-14 15:00:00,Guanyuan,225.0,234.62778961163144
2017-02-14 16:00:00,Guanyuan,214.0,232.18307785684286
2017-02-14 17:00:00,Guanyuan,200.0,209.457318478463
2017-02-14 18:00:00,Guanyuan,205.0,204.53501062862628
2017-02-14 19:00:00,Guanyuan,207.0,219.59658377455185
2017-02-14 20:00:00,Guanyuan,216.0,217.00977068564106
2017-02-14 21:00:00,Guanyuan,217.0,226.03949274895027
2017-02-14 22:00:00,Guanyuan,242.0,224.0014579290399
2017-02-14 23:00:00,Guanyuan,233.0,251.96806251231834
2017-02-15 00:00:00,Guanyuan,233.0,233.99216542951615
2017-02-15 01:00:00,Guanyuan,227.0,226.5022367812182
2017-02-15 02:00:00,Guanyuan,226.0,220.29016705232488
2017-02-15 03:00:00,Guanyuan,225.0,216.5176202898535
2017-02-15 04:00:00,Guanyuan,225.0,217.50303717606428
2017-02-15 05:00:00,Guanyuan,231.0,219.65050848090934
2017-02-15 06:00:00,Guanyuan,228.0,224.38224904684063
2017-02-15 07:00:00,Guanyuan,230.0,228.7633478478098
2017-02-15 08:00:00,Guanyuan,237.0,233.43025948651294
2017-02-15 09:00:00,Guanyuan,3.0,246.43084883818685
2017-02-15 10:00:00,Guanyuan,3.0,66.85870357260983
2017-02-15 11:00:00,Guanyuan,154.0,133.13715056603615
2017-02-15 12:00:00,Guanyuan,239.0,218.78015482336997
2017-02-15 13:00:00,Guanyuan,241.0,245.2632202348729
2017-02-15 14:00:00,Guanyuan,255.0,234.77845581594184
2017-02-15 15:00:00,Guanyuan,248.0,253.502254168646
2017-02-15 16:00:00,Guanyuan,258.0,240.73876555466805
2017-02-15 17:00:00,Guanyuan,267.0,259.1849726115469
2017-02-15 18:00:00,Guanyuan,268.0,275.99277546429664
2017-02-15 19:00:00,Guanyuan,286.0,282.90139682686663
2017-02-15 20:00:00,Guanyuan,274.0,299.6025038385362
2017-02-15 21:00:00,Guanyuan,257.0,288.25338549444757
2017-02-15 22:00:00,Guanyuan,249.0,266.6199750326284
2017-02-15 23:00:00,Guanyuan,267.0,254.55984177662538
2017-02-16 00:00:00,Guanyuan,262.0,271.3389653924354
2017-02-16 01:00:00,Guanyuan,262.0,256.47346858677196
2017-02-16 02:00:00,Guanyuan,259.0,251.94718444969038
2017-02-16 03:00:00,Guanyuan,260.0,259.3553790959589
2017-02-16 04:00:00,Guanyuan,252.0,254.79679060356497
2017-02-16 05:00:00,Guanyuan,250.0,243.079229316755
2017-02-16 06:00:00,Guanyuan,239.0,244.00873158929085
2017-02-16 07:00:00,Guanyuan,226.0,202.24756474494373
2017-02-16 08:00:00,Guanyuan,185.0,213.80826076209976
2017-02-16 09:00:00,Guanyuan,103.0,143.86387520787767
2017-02-16 10:00:00,Guanyuan,48.0,51.39325096343561
2017-02-16 11:00:00,Guanyuan,24.0,31.688132581782643
2017-02-16 12:00:00,Guanyuan,14.0,28.280679022593432
2017-02-16 13:00:00,Guanyuan,17.0,13.904578670260022
2017-02-16 14:00:00,Guanyuan,10.0,13.542387727315093
2017-02-16 15:00:00,Guanyuan,9.0,10.737446098613216
2017-02-16 16:00:00,Guanyuan,11.0,11.246659781948537
2017-02-16 17:00:00,Guanyuan,9.0,10.387274971790664
2017-02-16 18:00:00,Guanyuan,15.0,10.497637823905684
2017-02-16 19:00:00,Guanyuan,6.0,14.265173125502773
2017-02-16 20:00:00,Guanyuan,8.0,8.864179363410287
2017-02-16 21:00:00,Guanyuan,10.0,6.929049713263142
2017-02-16 22:00:00,Guanyuan,7.0,8.002736987054993
2017-02-16 23:00:00,Guanyuan,4.0,6.346840433526145
2017-02-17 00:00:00,Guanyuan,5.0,6.048251363151857
2017-02-17 01:00:00,Guanyuan,4.0,5.467202586154341
2017-02-17 02:00:00,Guanyuan,8.0,6.484176065128161
2017-02-17 03:00:00,Guanyuan,9.0,7.206109913602774
2017-02-17 04:00:00,Guanyuan,8.0,8.443336855673161
2017-02-17 05:00:00,Guanyuan,9.0,8.33468609149026
2017-02-17 06:00:00,Guanyuan,11.0,9.438834158798258
2017-02-17 07:00:00,Guanyuan,15.0,11.867553920515773
2017-02-17 08:00:00,Guanyuan,8.0,14.748267138976555
2017-02-17 09:00:00,Guanyuan,6.0,9.248270250227884
2017-02-17 10:00:00,Guanyuan,3.0,7.6597294596442635
2017-02-17 11:00:00,Guanyuan,4.0,7.526479413012219
2017-02-17 12:00:00,Guanyuan,6.0,8.93172469270909
2017-02-17 13:00:00,Guanyuan,10.0,7.371792838641036
2017-02-17 14:00:00,Guanyuan,13.0,8.449036762658945
2017-02-17 15:00:00,Guanyuan,21.0,15.217267697680901
2017-02-17 16:00:00,Guanyuan,37.0,25.220694381079113
2017-02-17 17:00:00,Guanyuan,53.0,47.322155805463154
2017-02-17 18:00:00,Guanyuan,67.0,67.54566935664816
2017-02-17 19:00:00,Guanyuan,59.0,72.49424120167473
2017-02-17 20:00:00,Guanyuan,58.0,67.03754432445061
2017-02-17 21:00:00,Guanyuan,58.0,62.32287383084918
2017-02-17 22:00:00,Guanyuan,54.0,58.698159992025545
2017-02-17 23:00:00,Guanyuan,61.0,62.03630598077926
2017-02-18 00:00:00,Guanyuan,75.0,72.69803568442842
2017-02-18 01:00:00,Guanyuan,83.0,85.50626836751806
2017-02-18 02:00:00,Guanyuan,96.0,89.1055337210933
2017-02-18 03:00:00,Guanyuan,107.0,101.59734895274121
2017-02-18 04:00:00,Guanyuan,75.0,101.60915904033548
2017-02-18 05:00:00,Guanyuan,76.0,72.27051083474922
2017-02-18 06:00:00,Guanyuan,76.0,77.67623063507213
2017-02-18 07:00:00,Guanyuan,69.0,80.57056530155998
2017-02-18 08:00:00,Guanyuan,75.0,76.8980146117971
2017-02-18 09:00:00,Guanyuan,80.0,87.43588102443299
2017-02-18 10:00:00,Guanyuan,83.0,88.32502782646748
2017-02-18 11:00:00,Guanyuan,85.0,91.18482114874946
2017-02-18 12:00:00,Guanyuan,87.0,89.61193600662793
2017-02-18 13:00:00,Guanyuan,101.0,87.69452130897986
2017-02-18 14:00:00,Guanyuan,98.0,113.17789037658774
2017-02-18 15:00:00,Guanyuan,98.0,101.54161698752509
2017-02-18 16:00:00,Guanyuan,79.0,110.1625153088164
2017-02-18 17:00:00,Guanyuan,63.0,82.4421942231682
2017-02-18 18:00:00,Guanyuan,76.0,76.4418893395903
2017-02-18 19:00:00,Guanyuan,100.0,92.92395805737009
2017-02-18 20:00:00,Guanyuan,117.0,119.33261169419137
2017-02-18 21:00:00,Guanyuan,114.0,124.87164660337962
2017-02-18 22:00:00,Guanyuan,110.0,116.56976914795321
2017-02-18 23:00:00,Guanyuan,123.0,116.9360342161664
2017-02-19 00:00:00,Guanyuan,130.0,134.66313396776633
2017-02-19 01:00:00,Guanyuan,138.0,133.15892118026534
2017-02-19 02:00:00,Guanyuan,146.0,143.25583029123752
2017-02-19 03:00:00,Guanyuan,146.0,141.21840307419194
2017-02-19 04:00:00,Guanyuan,160.0,151.65866660623615
2017-02-19 05:00:00,Guanyuan,164.0,160.16654147904757
2017-02-19 06:00:00,Guanyuan,162.0,158.6563156241682
2017-02-19 07:00:00,Guanyuan,154.0,161.50962887622475
2017-02-19 08:00:00,Guanyuan,149.0,160.72223273642612
2017-02-19 09:00:00,Guanyuan,161.0,151.29752407298682
2017-02-19 10:00:00,Guanyuan,169.0,164.9837190156433
2017-02-19 11:00:00,Guanyuan,174.0,161.055868372731
2017-02-19 12:00:00,Guanyuan,181.0,168.89052769644871
2017-02-19 13:00:00,Guanyuan,132.0,175.25884820096977
2017-02-19 14:00:00,Guanyuan,95.0,101.14204761645111
2017-02-19 15:00:00,Guanyuan,23.0,63.23208228562998
2017-02-19 16:00:00,Guanyuan,14.0,17.21681029018406
2017-02-19 17:00:00,Guanyuan,13.0,14.106354219615415
2017-02-19 18:00:00,Guanyuan,7.0,13.973040069430342
2017-02-19 19:00:00,Guanyuan,12.0,17.189186017631062
2017-02-19 20:00:00,Guanyuan,11.0,16.629074172852633
2017-02-19 21:00:00,Guanyuan,5.0,9.659238886239603
2017-02-19 22:00:00,Guanyuan,6.0,9.885607664031955
2017-02-19 23:00:00,Guanyuan,4.0,7.295353908668374
2017-02-20 00:00:00,Guanyuan,4.0,7.909456558298857
2017-02-20 01:00:00,Guanyuan,5.0,7.966176387067947
2017-02-20 02:00:00,Guanyuan,3.0,6.671992414749628
2017-02-20 03:00:00,Guanyuan,3.0,6.7929250560053696
2017-02-20 04:00:00,Guanyuan,8.0,6.2932409952251405
2017-02-20 05:00:00,Guanyuan,8.0,7.268412772898347
2017-02-20 06:00:00,Guanyuan,7.0,7.759706049238592
2017-02-20 07:00:00,Guanyuan,7.0,7.471479431839115
2017-02-20 08:00:00,Guanyuan,9.0,8.524309600602866
2017-02-20 09:00:00,Guanyuan,11.0,8.619590440534973
2017-02-20 10:00:00,Guanyuan,5.0,9.313951427957704
2017-02-20 11:00:00,Guanyuan,11.0,6.932824507397116
2017-02-20 12:00:00,Guanyuan,9.0,11.584742020360345
2017-02-20 13:00:00,Guanyuan,12.0,8.394214327538856
2017-02-20 16:00:00,Guanyuan,11.0,35.24282506796958
2017-02-20 18:00:00,Guanyuan,11.0,38.90132621964071
2017-02-20 19:00:00,Guanyuan,11.0,20.74386074546145
2017-02-20 20:00:00,Guanyuan,17.0,21.324735818878573
2017-02-20 21:00:00,Guanyuan,19.0,23.771795589607155
2017-02-20 22:00:00,Guanyuan,36.0,26.751291591143787
2017-02-21 01:00:00,Guanyuan,49.0,44.695774970042926
2017-02-21 02:00:00,Guanyuan,42.0,50.82829735202493
2017-02-21 05:00:00,Guanyuan,97.0,55.54508819066362
2017-02-21 08:00:00,Guanyuan,70.0,66.696031666317
2017-02-21 09:00:00,Guanyuan,69.0,81.40046346730765
2017-02-21 11:00:00,Guanyuan,70.0,65.09019970852385
2017-02-21 13:00:00,Guanyuan,39.0,66.60212956007213
2017-02-21 14:00:00,Guanyuan,24.0,45.34343835271021
2017-02-21 15:00:00,Guanyuan,25.0,33.15573219660391
2017-02-21 17:00:00,Guanyuan,22.0,54.97652327345718
2017-02-21 18:00:00,Guanyuan,33.0,31.45484017559073
2017-02-21 19:00:00,Guanyuan,46.0,43.319467047061046
2017-02-21 20:00:00,Guanyuan,68.0,54.96305880796519
2017-02-21 21:00:00,Guanyuan,62.0,72.45208918928635
2017-02-21 22:00:00,Guanyuan,49.0,65.63759155847164
2017-02-21 23:00:00,Guanyuan,61.0,52.891635837784534
2017-02-22 00:00:00,Guanyuan,72.0,68.68755897412352
2017-02-22 01:00:00,Guanyuan,84.0,77.10204162881269
2017-02-22 02:00:00,Guanyuan,82.0,88.04152948692366
2017-02-22 03:00:00,Guanyuan,89.0,80.6113528628792
2017-02-22 04:00:00,Guanyuan,93.0,88.4953267246722
2017-02-22 05:00:00,Guanyuan,91.0,97.94636057321289
2017-02-22 06:00:00,Guanyuan,89.0,94.81281133812195
2017-02-22 07:00:00,Guanyuan,94.0,98.28020225087351
2017-02-22 08:00:00,Guanyuan,100.0,100.4337620766709
2017-02-22 09:00:00,Guanyuan,116.0,112.86288584287108
2017-02-22 10:00:00,Guanyuan,128.0,125.15750944038476
2017-02-22 11:00:00,Guanyuan,122.0,138.25509073353084
2017-02-22 12:00:00,Guanyuan,134.0,132.94581929908364
2017-02-22 13:00:00,Guanyuan,167.0,142.59596271109075
2017-02-22 14:00:00,Guanyuan,148.0,170.15645427818765
2017-02-22 15:00:00,Guanyuan,122.0,137.9479105824732
2017-02-22 16:00:00,Guanyuan,65.0,117.14378919891034
2017-02-22 17:00:00,Guanyuan,10.0,47.855399254585784
2017-02-22 18:00:00,Guanyuan,12.0,13.968166237441888
2017-02-22 19:00:00,Guanyuan,10.0,12.41560722369288
2017-02-22 20:00:00,Guanyuan,8.0,11.627054376108987
2017-02-22 21:00:00,Guanyuan,7.0,9.823744584564238
2017-02-22 22:00:00,Guanyuan,15.0,9.895867911048825
2017-02-22 23:00:00,Guanyuan,12.0,14.635859854570736
2017-02-23 00:00:00,Guanyuan,18.0,13.269682068278776
2017-02-23 01:00:00,Guanyuan,16.0,19.564251321982887
2017-02-23 02:00:00,Guanyuan,12.0,18.03671063882685
2017-02-23 03:00:00,Guanyuan,10.0,14.945605120041877
2017-02-23 04:00:00,Guanyuan,14.0,13.350460910475078
2017-02-23 05:00:00,Guanyuan,16.0,16.241420495490168
2017-02-23 06:00:00,Guanyuan,13.0,19.51188064563783
2017-02-23 07:00:00,Guanyuan,16.0,20.354771529814805
2017-02-23 08:00:00,Guanyuan,18.0,22.884982992738802
2017-02-23 09:00:00,Guanyuan,16.0,20.648391878211186
2017-02-23 10:00:00,Guanyuan,13.0,16.129152661349742
2017-02-23 11:00:00,Guanyuan,4.0,13.339024092424998
2017-02-23 12:00:00,Guanyuan,16.0,10.626755223625313
2017-02-23 13:00:00,Guanyuan,11.0,13.746258814676308
2017-02-23 14:00:00,Guanyuan,25.0,11.675741740511283
2017-02-23 15:00:00,Guanyuan,30.0,28.24598194814251
2017-02-23 16:00:00,Guanyuan,27.0,34.01751880794789
2017-02-23 17:00:00,Guanyuan,39.0,37.22831073315229
2017-02-23 18:00:00,Guanyuan,15.0,42.87737765734419
2017-02-23 19:00:00,Guanyuan,36.0,27.47811647447211
2017-02-23 20:00:00,Guanyuan,38.0,45.44858292473392
2017-02-23 21:00:00,Guanyuan,46.0,43.62801543981258
2017-02-23 22:00:00,Guanyuan,46.0,48.728141558893626
2017-02-23 23:00:00,Guanyuan,46.0,53.723501771753426
2017-02-24 00:00:00,Guanyuan,64.0,55.46532862190177
2017-02-24 01:00:00,Guanyuan,73.0,72.74176112903434
2017-02-24 02:00:00,Guanyuan,69.0,77.47454400576915
2017-02-24 03:00:00,Guanyuan,73.0,69.96296447855762
2017-02-24 04:00:00,Guanyuan,64.0,74.33894388461579
2017-02-24 05:00:00,Guanyuan,41.0,57.68864261541338
2017-02-24 06:00:00,Guanyuan,18.0,40.68365334083529
2017-02-24 07:00:00,Guanyuan,30.0,25.67445034553763
2017-02-24 08:00:00,Guanyuan,20.0,35.08998623979536
2017-02-24 09:00:00,Guanyuan,17.0,21.097341826260113
2017-02-24 10:00:00,Guanyuan,7.0,18.877404648273632
2017-02-24 11:00:00,Guanyuan,12.0,11.607700387738081
2017-02-24 12:00:00,Guanyuan,10.0,13.2128348241285
2017-02-24 13:00:00,Guanyuan,22.0,15.545857368670045
2017-02-24 14:00:00,Guanyuan,27.0,21.669259932691862
2017-02-24 15:00:00,Guanyuan,21.0,31.39182132025273
2017-02-24 16:00:00,Guanyuan,17.0,22.84568405917327
2017-02-24 17:00:00,Guanyuan,15.0,19.828288011326972
2017-02-24 18:00:00,Guanyuan,13.0,19.314682698755075
2017-02-24 19:00:00,Guanyuan,19.0,17.658079309876648
2017-02-24 20:00:00,Guanyuan,13.0,21.84608910806497
2017-02-24 21:00:00,Guanyuan,10.0,17.11656167645027
2017-02-24 22:00:00,Guanyuan,18.0,15.035478926836813
2017-02-24 23:00:00,Guanyuan,6.0,22.03935661075413
2017-02-25 00:00:00,Guanyuan,6.0,14.514773631923127
2017-02-25 01:00:00,Guanyuan,3.0,11.875687396354504
2017-02-25 02:00:00,Guanyuan,4.0,14.500317963779759
2017-02-25 03:00:00,Guanyuan,9.0,13.08816406926229
2017-02-25 04:00:00,Guanyuan,5.0,12.258457933327358
2017-02-25 05:00:00,Guanyuan,5.0,10.384725290497224
2017-02-25 06:00:00,Guanyuan,7.0,13.855252029621713
2017-02-25 07:00:00,Guanyuan,8.0,15.037332194862067
2017-02-25 08:00:00,Guanyuan,5.0,12.70110464492359
2017-02-25 09:00:00,Guanyuan,12.0,10.65173192358804
2017-02-25 10:00:00,Guanyuan,6.0,10.941177420285046
2017-02-25 11:00:00,Guanyuan,12.0,9.620624289838016
2017-02-25 12:00:00,Guanyuan,22.0,11.792893794958141
2017-02-25 13:00:00,Guanyuan,9.0,21.112791136182206
2017-02-25 14:00:00,Guanyuan,6.0,12.514193738684714
2017-02-25 15:00:00,Guanyuan,11.0,11.050364245635427
2017-02-25 16:00:00,Guanyuan,12.0,13.205254565114869
2017-02-25 17:00:00,Guanyuan,6.0,14.351816936818603
2017-02-25 18:00:00,Guanyuan,10.0,11.25419023668329
2017-02-25 19:00:00,Guanyuan,21.0,14.511167014156715
2017-02-25 20:00:00,Guanyuan,14.0,23.95626780230749
2017-02-25 21:00:00,Guanyuan,21.0,18.818234686081368
2017-02-25 22:00:00,Guanyuan,16.0,24.79961168283842
2017-02-25 23:00:00,Guanyuan,17.0,21.3776544108166
2017-02-26 00:00:00,Guanyuan,17.0,20.511594272356437
2017-02-26 01:00:00,Guanyuan,25.0,23.790670020890616
2017-02-26 02:00:00,Guanyuan,24.0,28.56088611076716
2017-02-26 03:00:00,Guanyuan,14.0,24.470556231884906
2017-02-26 04:00:00,Guanyuan,22.0,17.819361505815127
2017-02-26 05:00:00,Guanyuan,26.0,21.6784532792706
2017-02-26 06:00:00,Guanyuan,21.0,31.962599144664313
2017-02-26 07:00:00,Guanyuan,27.0,29.182335089475544
2017-02-26 08:00:00,Guanyuan,26.0,30.53740961144879
2017-02-26 09:00:00,Guanyuan,24.0,28.590147282877115
2017-02-26 10:00:00,Guanyuan,23.0,24.731825369461422
2017-02-26 11:00:00,Guanyuan,20.0,24.90614547083722
2017-02-26 12:00:00,Guanyuan,25.0,22.90965416104758
2017-02-26 13:00:00,Guanyuan,22.0,28.053619131294543
2017-02-26 14:00:00,Guanyuan,25.0,26.405985207628735
2017-02-26 15:00:00,Guanyuan,31.0,31.058496552598196
2017-02-26 16:00:00,Guanyuan,32.0,33.2904900955034
2017-02-26 17:00:00,Guanyuan,26.0,34.550041974142395
2017-02-26 18:00:00,Guanyuan,37.0,32.49793336380431
2017-02-26 19:00:00,Guanyuan,36.0,45.600875780689705
2017-02-26 20:00:00,Guanyuan,48.0,44.13724731105763
2017-02-26 21:00:00,Guanyuan,57.0,54.18199245788341
2017-02-26 22:00:00,Guanyuan,56.0,63.744702089062464
2017-02-26 23:00:00,Guanyuan,54.0,62.91645648933529
2017-02-27 00:00:00,Guanyuan,53.0,59.85164451482993
2017-02-27 01:00:00,Guanyuan,52.0,50.903483130804865
2017-02-27 02:00:00,Guanyuan,61.0,63.84603786453824
